hyperparams;1 ams_layer: ams_cfreq;1 ams_layer: ams_mod;1 ams_layer: time;1 ratemap_layer: freq;1 ratemap_layer: time;2 ams_layer: ams_cfreq;2 ams_layer: ams_mod;2 ams_layer: time;2 ratemap_layer: freq;2 ratemap_layer: time;3 ams_layer: ams_cfreq;3 ams_layer: ams_mod;3 ams_layer: time;3 ratemap_layer: freq;3 ratemap_layer: time;4 ams_layer: ams_cfreq;4 ams_layer: ams_mod;4 ams_layer: time;4 ratemap_layer: freq;4 ratemap_layer: time;5 ams_layer: ams_cfreq;5 ams_layer: ams_mod;5 ams_layer: time;5 ratemap_layer: freq;5 ratemap_layer: time
"{'learning_rate': 0.0033382509823523397, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  3.],
       [ 2.,  2.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  3.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 375,  750, 1500, 3000, 6000]), 'ams_filter_sequence': array([[2, 2, 3],
       [2, 2, 3],
       [2, 2, 3],
       [2, 2, 3],
       [2, 2, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";16;3;49;16;17;16;2;49;8;9;16;2;49;4;9;16;2;49;2;9;16;2;49;1;9
"{'learning_rate': 0.007244446643208181, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  1.],
       [ 2.,  3.,  1.],
       [ 2.,  3.,  1.]]), 'featuremap_scaling_sequence': array([241, 482, 964]), 'ams_filter_sequence': array([[3, 3, 2],
       [3, 3, 2],
       [3, 3, 2]]), 'ratemap_filter_sequence': array([[2, 2],
       [2, 2],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";8;8;17;32;49;4;8;6;32;49;2;8;2;32;49;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0080709880483111167, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 183,  366,  732, 1464, 2928]), 'ams_filter_sequence': array([[2, 2, 3],
       [2, 2, 3],
       [2, 2, 3],
       [2, 2, 3],
       [2, 2, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";8;4;25;16;25;4;2;13;8;13;2;1;7;4;7;1;1;4;2;4;1;1;2;1;2
"{'learning_rate': 0.0093737044838144296, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 3.,  3.],
       [ 3.,  3.],
       [ 3.,  3.],
       [ 3.,  3.],
       [ 3.,  3.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  3.],
       [ 2.,  2.,  3.],
       [ 2.,  2.,  3.],
       [ 2.,  2.,  3.],
       [ 2.,  2.,  3.]]), 'featuremap_scaling_sequence': array([ 302,  604, 1208, 2416, 4832]), 'ams_filter_sequence': array([[2, 3, 3],
       [2, 3, 3],
       [2, 3, 3],
       [2, 3, 3],
       [2, 3, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3],
       [3, 3],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";8;3;25;11;17;4;1;13;4;6;2;1;7;2;2;1;1;4;1;1;1;1;2;1;1
"{'learning_rate': 0.0060652041601644471, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  1.],
       [ 2.,  1.,  1.],
       [ 2.,  1.,  1.],
       [ 2.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 133,  266,  532, 1064]), 'ams_filter_sequence': array([[3, 2, 3],
       [3, 2, 3],
       [3, 2, 3],
       [3, 2, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";8;8;49;16;49;4;8;49;8;49;2;8;49;4;49;1;8;49;2;49;-;-;-;-;-
"{'learning_rate': 0.0031380405823496216, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  1.],
       [ 2.,  1.,  1.],
       [ 2.,  1.,  1.]]), 'featuremap_scaling_sequence': array([104, 208, 416]), 'ams_filter_sequence': array([[2, 2, 2],
       [2, 2, 2],
       [2, 2, 2]]), 'ratemap_filter_sequence': array([[2, 2],
       [2, 2],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";8;8;49;16;49;4;8;49;8;49;2;8;49;4;49;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0070225064074657829, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[2, 6],
       [2, 5],
       [2, 4],
       [2, 3]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[1, 1, 6],
       [1, 1, 5],
       [1, 1, 4],
       [1, 1, 3]]), 'featuremap_scaling_sequence': array([ 318,  636, 1272, 2544]), 'ams_filter_sequence': array([[2, 2, 7],
       [2, 2, 6],
       [2, 2, 5],
       [2, 2, 4]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";16;2;49;16;9;16;1;49;8;2;16;1;49;4;1;16;1;49;2;1;-;-;-;-;-
"{'learning_rate': 0.00079949910514270982, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 451,  902, 1804, 3608, 7216]), 'ams_filter_sequence': array([[3, 3, 6],
       [3, 3, 5],
       [3, 3, 4],
       [3, 3, 3],
       [3, 3, 2]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";16;4;49;32;25;16;2;49;32;13;16;1;49;32;7;16;1;49;32;4;16;1;49;32;2
"{'learning_rate': 0.0037493214033709763, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  1.],
       [ 2.,  2.,  1.],
       [ 2.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 56, 112, 224]), 'ams_filter_sequence': array([[3, 2, 3],
       [3, 2, 3],
       [3, 2, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";8;8;25;32;49;4;8;13;32;49;2;8;7;32;49;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0059538550650375709, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 247,  494,  988, 1976]), 'ams_filter_sequence': array([[3, 2, 5],
       [3, 2, 4],
       [3, 2, 3],
       [3, 2, 2]]), 'ratemap_filter_sequence': array([[3, 5],
       [3, 4],
       [3, 3],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";16;8;25;16;49;16;8;13;8;49;16;8;7;4;49;16;8;4;2;49;-;-;-;-;-
"{'learning_rate': 0.0097659928482849347, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 278,  556, 1112, 2224, 4448]), 'ams_filter_sequence': array([[2, 3, 5],
       [2, 3, 5],
       [2, 3, 5],
       [2, 3, 5],
       [2, 3, 5]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 5],
       [2, 5],
       [2, 5],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";16;8;25;16;49;16;8;13;8;49;16;8;7;4;49;16;8;4;2;49;16;8;2;1;49
"{'learning_rate': 0.0054529054611659666, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[2, 4],
       [2, 3],
       [2, 2],
       [2, 1],
       [2, 1]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[1, 3, 4],
       [1, 3, 3],
       [1, 3, 2],
       [1, 3, 1],
       [1, 3, 1]]), 'featuremap_scaling_sequence': array([  90,  180,  360,  720, 1440]), 'ams_filter_sequence': array([[2, 3, 6],
       [2, 3, 5],
       [2, 3, 4],
       [2, 3, 3],
       [2, 3, 2]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";16;2;17;16;13;16;1;6;8;5;16;1;2;4;3;16;1;1;2;3;16;1;1;1;3
"{'learning_rate': 0.0085804887301757192, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[1, 3],
       [1, 2],
       [1, 1],
       [1, 1]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[1, 2, 3],
       [1, 2, 2],
       [1, 2, 1],
       [1, 2, 1]]), 'featuremap_scaling_sequence': array([ 258,  516, 1032, 2064]), 'ams_filter_sequence': array([[3, 2, 5],
       [3, 2, 4],
       [3, 2, 3],
       [3, 2, 2]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";16;3;25;32;17;16;2;13;32;9;16;2;7;32;9;16;2;4;32;9;-;-;-;-;-
"{'learning_rate': 0.0049703955652969263, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  2.],
       [ 2.,  3.,  2.],
       [ 2.,  3.,  2.],
       [ 2.,  3.,  2.],
       [ 2.,  3.,  2.]]), 'featuremap_scaling_sequence': array([ 276,  552, 1104, 2208, 4416]), 'ams_filter_sequence': array([[3, 3, 5],
       [3, 3, 5],
       [3, 3, 5],
       [3, 3, 5],
       [3, 3, 5]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 5],
       [2, 5],
       [2, 5],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";8;4;17;32;25;4;2;6;32;13;2;1;2;32;7;1;1;1;32;4;1;1;1;32;2
"{'learning_rate': 0.0096409427531410404, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 3.,  1.,  4.],
       [ 3.,  1.,  4.],
       [ 3.,  1.,  4.],
       [ 3.,  1.,  4.],
       [ 3.,  1.,  4.]]), 'featuremap_scaling_sequence': array([ 463,  926, 1852, 3704, 7408]), 'ams_filter_sequence': array([[3, 2, 6],
       [3, 2, 5],
       [3, 2, 4],
       [3, 2, 3],
       [3, 2, 2]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";6;2;49;32;13;2;1;49;32;4;1;1;49;32;1;1;1;49;32;1;1;1;49;32;1
"{'learning_rate': 0.0064297188312259146, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[1, 4],
       [1, 3],
       [1, 2],
       [1, 1]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[3, 2, 4],
       [3, 2, 3],
       [3, 2, 2],
       [3, 2, 1]]), 'featuremap_scaling_sequence': array([ 171,  342,  684, 1368]), 'ams_filter_sequence': array([[3, 2, 6],
       [3, 2, 5],
       [3, 2, 4],
       [3, 2, 3]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 4],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";6;2;25;32;13;2;1;13;32;5;1;1;7;32;3;1;1;4;32;3;-;-;-;-;-
"{'learning_rate': 0.0033378856127754485, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[1, 5],
       [1, 4],
       [1, 3]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[1, 3, 5],
       [1, 3, 4],
       [1, 3, 3]]), 'featuremap_scaling_sequence': array([ 468,  936, 1872]), 'ams_filter_sequence': array([[3, 3, 6],
       [3, 3, 5],
       [3, 3, 4]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";16;2;17;32;10;16;1;6;32;3;16;1;2;32;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0021343211796712308, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[1, 8],
       [1, 7],
       [1, 6],
       [1, 5]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[1, 2, 8],
       [1, 2, 7],
       [1, 2, 6],
       [1, 2, 5]]), 'featuremap_scaling_sequence': array([ 253,  506, 1012, 2024]), 'ams_filter_sequence': array([[3, 2, 8],
       [3, 2, 7],
       [3, 2, 6],
       [3, 2, 5]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 6],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";16;1;25;32;7;16;1;13;32;1;16;1;7;32;1;16;1;4;32;1;-;-;-;-;-
"{'learning_rate': 0.0044472787757141386, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  3.,  1.],
       [ 1.,  3.,  1.],
       [ 1.,  3.,  1.],
       [ 1.,  3.,  1.],
       [ 1.,  3.,  1.]]), 'featuremap_scaling_sequence': array([ 434,  868, 1736, 3472, 6944]), 'ams_filter_sequence': array([[2, 3, 3],
       [2, 3, 3],
       [2, 3, 3],
       [2, 3, 3],
       [2, 3, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";16;8;17;32;49;16;8;6;32;49;16;8;2;32;49;16;8;1;32;49;16;8;1;32;49
"{'learning_rate': 0.00082712596568181051, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.]]), 'featuremap_scaling_sequence': array([102, 204, 408]), 'ams_filter_sequence': array([[2, 2, 2],
       [2, 2, 2],
       [2, 2, 2]]), 'ratemap_filter_sequence': array([[3, 2],
       [3, 2],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";16;4;49;32;25;16;2;49;32;13;16;1;49;32;7;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0061269059489024317, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.]]), 'featuremap_scaling_sequence': array([  86,  172,  344,  688, 1376]), 'ams_filter_sequence': array([[2, 3, 4],
       [2, 3, 3],
       [2, 3, 2],
       [2, 3, 1],
       [2, 3, 1]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 3],
       [3, 2],
       [3, 1],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";16;8;49;32;49;16;8;49;32;49;16;8;49;32;49;16;8;49;32;49;16;8;49;32;49
"{'learning_rate': 0.0034334754727928809, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  2.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 303,  606, 1212, 2424]), 'ams_filter_sequence': array([[2, 2, 8],
       [2, 2, 7],
       [2, 2, 6],
       [2, 2, 5]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 6],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";16;4;25;32;25;16;2;13;32;13;16;1;7;32;7;16;1;4;32;4;-;-;-;-;-
"{'learning_rate': 0.0094776844879968705, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  1.],
       [ 2.,  2.,  1.],
       [ 2.,  2.,  1.],
       [ 2.,  2.,  1.],
       [ 2.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 153,  306,  612, 1224, 2448]), 'ams_filter_sequence': array([[2, 2, 2],
       [2, 2, 2],
       [2, 2, 2],
       [2, 2, 2],
       [2, 2, 2]]), 'ratemap_filter_sequence': array([[3, 2],
       [3, 2],
       [3, 2],
       [3, 2],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";8;8;25;16;49;4;8;13;8;49;2;8;7;4;49;1;8;4;2;49;1;8;2;1;49
"{'learning_rate': 0.0093712658470745027, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  5.],
       [ 2.,  4.],
       [ 2.,  3.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  5.],
       [ 2.,  3.,  4.],
       [ 2.,  3.,  3.],
       [ 2.,  3.,  2.]]), 'featuremap_scaling_sequence': array([ 274,  548, 1096, 2192]), 'ams_filter_sequence': array([[2, 3, 5],
       [2, 3, 5],
       [2, 3, 5],
       [2, 3, 5]]), 'ratemap_filter_sequence': array([[3, 5],
       [3, 5],
       [3, 5],
       [3, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";8;2;17;16;10;4;1;6;8;3;2;1;2;4;1;1;1;1;2;1;-;-;-;-;-
"{'learning_rate': 0.0037146041181482584, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  4.],
       [ 2.,  4.],
       [ 2.,  4.],
       [ 2.,  4.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  4.],
       [ 2.,  1.,  4.],
       [ 2.,  1.,  4.],
       [ 2.,  1.,  4.]]), 'featuremap_scaling_sequence': array([ 466,  932, 1864, 3728]), 'ams_filter_sequence': array([[2, 2, 4],
       [2, 2, 3],
       [2, 2, 2],
       [2, 2, 1]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 3],
       [2, 2],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";8;2;49;16;13;4;1;49;8;4;2;1;49;4;1;1;1;49;2;1;-;-;-;-;-
"{'learning_rate': 0.0012209662356212176, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  1.],
       [ 2.,  1.,  1.],
       [ 2.,  1.,  1.]]), 'featuremap_scaling_sequence': array([226, 452, 904]), 'ams_filter_sequence': array([[2, 2, 4],
       [2, 2, 3],
       [2, 2, 2]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 3],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";8;8;49;16;49;4;8;49;8;49;2;8;49;4;49;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0048485967636427421, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[1, 7],
       [1, 6],
       [1, 5]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[1, 3, 7],
       [1, 3, 6],
       [1, 3, 5]]), 'featuremap_scaling_sequence': array([153, 306, 612]), 'ams_filter_sequence': array([[2, 3, 8],
       [2, 3, 7],
       [2, 3, 6]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 6]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";16;2;17;32;7;16;1;6;32;2;16;1;2;32;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0057430085660081691, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[2, 5],
       [2, 4],
       [2, 3],
       [2, 2],
       [2, 1]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[1, 2, 5],
       [1, 2, 4],
       [1, 2, 3],
       [1, 2, 2],
       [1, 2, 1]]), 'featuremap_scaling_sequence': array([ 288,  576, 1152, 2304, 4608]), 'ams_filter_sequence': array([[2, 2, 6],
       [2, 2, 5],
       [2, 2, 4],
       [2, 2, 3],
       [2, 2, 2]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";16;2;25;16;10;16;1;13;8;3;16;1;7;4;1;16;1;4;2;1;16;1;2;1;1
"{'learning_rate': 0.0016405749769450031, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[2, 8],
       [2, 7],
       [2, 6]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[1, 3, 8],
       [1, 3, 7],
       [1, 3, 6]]), 'featuremap_scaling_sequence': array([ 90, 180, 360]), 'ams_filter_sequence': array([[2, 3, 8],
       [2, 3, 7],
       [2, 3, 6]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 6]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";16;1;17;16;7;16;1;6;8;1;16;1;2;4;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.00058592526345123148, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 372,  744, 1488, 2976]), 'ams_filter_sequence': array([[2, 3, 4],
       [2, 3, 4],
       [2, 3, 4],
       [2, 3, 4]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 4],
       [2, 4],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";16;8;49;32;49;16;8;49;32;49;16;8;49;32;49;16;8;49;32;49;-;-;-;-;-
"{'learning_rate': 0.0068971498157524656, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  3.],
       [ 2.,  3.],
       [ 2.,  3.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  3.],
       [ 1.,  1.,  3.],
       [ 1.,  1.,  3.]]), 'featuremap_scaling_sequence': array([ 452,  904, 1808]), 'ams_filter_sequence': array([[2, 2, 6],
       [2, 2, 5],
       [2, 2, 4]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";16;3;49;16;17;16;1;49;8;6;16;1;49;4;2;-;-;-;-;-;-;-;-;-;-
